0,1,2,3,4,5,6,7,8,9,10
7.276105e-16,3.6770903e-12,6.883408e-14,2.3928342e-15,6.273441e-18,1.09921044e-13,3.623947e-14,3.3483467e-09,1.7129567e-12,9.344562e-15,1.0
4.5159657e-05,0.1323624,6.288426e-07,7.835572e-07,0.0018387942,2.3177385e-08,0.00014291434,0.83546495,1.4079147e-07,0.0019811015,0.028163122
5.4470593e-08,2.0747857e-05,0.029426869,3.0625586e-05,4.2564003e-05,0.00024387862,0.86443484,0.0002966248,4.7749955e-07,0.05618828,0.049315054
1.2094481e-12,1.7424408e-14,5.132021e-12,9.57183e-13,1.998215e-09,1.7681032e-09,2.2612692e-10,1.0,3.5243649e-16,1.1961965e-09,2.8724311e-11
1.0705244e-09,8.932862e-08,7.1516543e-12,0.0061115585,4.4450744e-07,0.99388266,1.2327614e-06,1.3882731e-10,5.4003124e-07,1.1880946e-09,3.532987e-06
0.0034138458,0.9965856,1.2882887e-11,4.1080517e-10,4.10552e-07,1.7538857e-08,7.424663e-09,6.4680327e-12,5.295564e-08,8.142698e-08,4.006998e-11
9.165251e-12,1.394815e-11,9.719361e-12,1.6645612e-11,2.808592e-13,9.274451e-13,7.907416e-10,9.434006e-13,4.6742755e-11,1.6682294e-07,0.9999999
1.5303181e-08,2.5614941e-09,4.5364185e-08,6.717077e-08,0.0015702104,0.0001618107,2.6944542e-07,0.9981456,3.2403582e-07,1.419686e-06,0.000120324024
9.134706e-13,6.209539e-10,1.03451305e-13,1.5687735e-12,1.5917921e-12,8.4940605e-13,1.0189898e-12,1.0456703e-16,1.0,1.3165671e-16,6.0400307e-10
2.5907244e-05,6.5098227e-10,2.6260905e-10,8.2529406e-09,3.4094592e-09,0.982189,0.017743383,2.1332798e-09,4.134028e-05,1.8287342e-07,2.3494316e-07
1.8804873e-11,1.0,2.1786327e-16,1.2442507e-13,3.1345082e-13,4.9212525e-15,1.5509509e-10,2.2118524e-16,8.738475e-12,2.6501699e-13,1.4444695e-12
3.3026858e-16,9.034312e-17,2.1821115e-14,1.3354407e-14,2.7061663e-15,3.4258623e-16,6.535864e-14,3.864519e-15,2.3825785e-11,5.7918937e-13,1.0
2.9394998e-05,1.858388e-08,4.4424033e-09,4.8533835e-08,9.960846e-09,7.759122e-05,0.008701672,0.9911877,8.5592005e-09,3.5203507e-06,1.0578455e-09
3.3761223e-12,1.685121e-11,2.8816405e-10,1.3678422e-11,1.3822241e-12,2.3294702e-10,2.1768212e-09,1.0978984e-10,2.5486823e-13,6.187882e-09,1.0
8.477326e-08,1.0739355e-05,0.6000847,2.0173966e-05,0.0069682044,2.169763e-09,0.39155734,4.919844e-07,4.557864e-07,0.0012767563,8.0976635e-05
2.2471052e-07,1.5991548e-08,0.99983096,2.2445477e-09,5.7977735e-07,7.990019e-10,1.4141257e-06,0.0001665696,1.5701412e-10,9.0943544e-11,1.6461809e-07
0.0063596033,8.9320207e-07,0.03446541,7.4840978e-06,0.0011871301,6.4775234e-11,0.6588806,3.4731326e-07,5.8458918e-09,0.2990709,2.7693104e-05
5.447668e-09,8.267912e-09,1.9821945e-10,3.9978416e-09,4.0316266e-09,7.260981e-08,1.9985034e-10,8.433254e-08,9.789321e-07,1.6010115e-05,0.9999827
8.542204e-06,0.00025286022,9.777937e-05,0.000104875144,0.48615968,2.4260752e-08,0.5108088,1.1430405e-05,4.5108518e-05,1.2595938e-05,0.0024982474
9.216148e-07,1.6794445e-06,1.5205303e-09,1.6969133e-07,3.1999463e-07,0.999962,1.4049846e-05,5.4752927e-06,3.4439724e-06,6.36095e-08,1.1868948e-05
1.0750067e-12,2.1482578e-14,7.775764e-13,0.9998442,4.0161447e-11,5.4835297e-14,4.6422822e-12,3.2568857e-15,8.237294e-11,0.00015584084,3.3660136e-10
5.167732e-10,1.9873437e-06,2.7186752e-08,7.149598e-06,0.00048281424,1.2423007e-07,0.99945086,4.4034525e-05,1.2123376e-08,5.708722e-07,1.23190675e-05
2.4804085e-09,6.9988804e-05,2.6579224e-05,8.611976e-08,5.3336224e-10,5.080647e-07,4.0368754e-08,4.9253867e-06,6.877676e-05,8.760745e-06,0.9998204
1.0884913e-15,1.523058e-12,2.5581284e-10,1.3288905e-13,3.1402634e-13,1.1221199e-13,4.6444715e-09,2.680776e-15,8.08984e-06,0.9999919,2.3482766e-10
1.325729e-10,5.476213e-10,4.1810385e-11,4.4908606e-09,2.4602028e-12,7.915263e-11,2.1333426e-09,1.8046893e-10,0.0003694337,6.0479245e-08,0.99963045
2.5684475e-14,5.731963e-08,1.006377e-10,0.9999989,3.825649e-13,5.9201274e-14,1.0835937e-15,5.560535e-13,1.0487295e-06,1.5668566e-10,1.441651e-10
0.00013500584,0.015172575,4.22321e-06,7.0907365e-05,0.97421616,4.4975923e-07,6.618575e-06,3.2848043e-08,1.9871466e-06,0.010391603,4.4506828e-07
6.5998457e-16,1.8587249e-14,1.6186427e-12,3.7982336e-14,9.368359e-17,4.0737985e-14,1.2376943e-13,1.2570064e-15,2.5142085e-13,7.023062e-12,1.0
9.5554883e-20,3.957276e-17,1.8321402e-21,1.4643248e-21,2.7109466e-25,6.25039e-18,3.024645e-20,5.2481283e-22,1.0,2.3125232e-18,7.0986977e-15
1.5609013e-14,1.0,2.9118746e-17,7.896365e-15,7.6929345e-15,2.6398187e-16,2.4032535e-15,1.6506193e-18,3.45277e-13,7.563929e-17,9.677029e-14
1.684916e-10,9.675424e-10,3.671991e-10,6.90529e-10,1.9033042e-10,3.9314756e-11,4.0249206e-12,9.7025876e-14,0.9999999,5.1607522e-08,1.2744671e-07
0.0014107903,6.898837e-08,3.2827248e-07,1.0796194e-05,0.91634554,3.3865193e-09,4.579735e-06,6.7809437e-06,0.00015034378,0.082070485,3.6989255e-07
4.2302604e-15,2.4523412e-17,4.1590003e-19,4.8534922e-17,1.0292883e-17,0.99999905,2.674112e-14,3.005716e-16,9.736522e-07,1.3735749e-14,1.8455472e-13
4.314564e-06,1.8568098e-11,5.9855765e-10,2.663062e-11,1.00736856e-10,3.4122121e-12,1.0113003e-09,1.1688588e-12,1.3788458e-11,0.9999957,1.5215621e-09
6.5650745e-13,2.3744143e-12,0.9999994,1.1232172e-11,4.7591394e-07,1.8535968e-11,1.689663e-09,4.198183e-11,2.4031103e-11,1.414088e-07,2.2238262e-09
2.5097142e-12,0.9999995,1.7272388e-14,2.797268e-13,7.169965e-09,1.60592e-12,6.3214245e-14,4.702094e-14,1.7680439e-14,4.7613418e-07,3.9910232e-12
3.496414e-12,1.9991104e-07,2.5715606e-06,8.951201e-09,4.3604558e-08,6.7207104e-08,4.095642e-09,1.9419931e-10,0.9999969,4.3375076e-10,1.3778985e-07
2.8624097e-12,9.5050554e-14,6.975908e-08,1.4594661e-15,4.9142344e-12,7.651363e-18,6.2730434e-15,8.407097e-18,1.4637754e-16,0.9999999,1.3638347e-12
3.1913374e-12,1.0376917e-15,2.6141773e-14,3.370359e-15,5.3650643e-12,5.561378e-17,1.1407655e-13,2.9395656e-16,5.2139443e-15,1.0,6.4832423e-15
1.29126745e-08,3.7846304e-10,1.1206295e-09,9.919695e-09,0.012315594,6.876799e-12,1.550399e-08,2.0831456e-07,7.2271797e-09,0.98768413,2.2032669e-08
7.421367e-16,1.1576832e-12,8.482879e-15,1.3531384e-12,3.0451045e-14,1.5351788e-13,2.9336532e-14,1.8102999e-07,1.6858317e-14,6.656057e-14,0.99999976
5.241519e-09,4.4715363e-11,1.9595771e-16,2.444645e-07,1.1948599e-09,0.99999976,5.0409024e-09,5.4341584e-08,1.5054752e-08,7.1467996e-12,2.5303414e-11
1.1542739e-07,0.9376735,7.182346e-09,4.8749904e-08,1.5835472e-08,1.03801155e-10,2.0001386e-12,2.9160976e-11,0.062326044,9.719998e-08,1.81198e-07
2.1745023e-12,7.0805785e-11,5.690631e-11,2.890867e-10,6.6507195e-09,1.0,1.2351734e-09,5.198903e-10,1.0847128e-09,2.0302757e-08,5.4829283e-11
4.282373e-06,1.9892825e-08,1.4078333e-06,1.0294685e-06,8.870663e-09,6.436999e-05,8.99193e-08,4.2655327e-07,0.7501975,2.9938208e-06,0.24972779
5.6345066e-06,0.007651694,9.637478e-06,0.012106121,0.015788123,0.011393622,8.601574e-06,2.2439264e-05,0.93220234,0.00040889342,0.020402854
9.659813e-10,0.9999969,6.680451e-12,2.6119318e-10,6.034533e-13,1.0461411e-10,1.1918465e-07,6.250536e-11,4.9876934e-09,1.4077789e-11,3.0194897e-06
2.9592905e-11,9.452522e-13,1.1188506e-09,4.571307e-13,1.00291686e-07,1.0795061e-15,1.1491087e-11,6.1664193e-15,1.1671849e-14,0.9999999,4.8026052e-11
0.9426156,0.00028478727,9.4882835e-06,1.6124442e-06,0.056380756,9.761235e-06,0.00040393905,1.6032372e-07,1.1536524e-05,1.2908217e-06,0.00028099038
1.5936139e-12,5.6702998e-08,3.867133e-08,5.6071414e-10,2.15595e-12,1.3158574e-10,0.9999994,1.6211764e-07,2.8719488e-10,2.7565463e-07,1.07303336e-07
8.236979e-10,1.0,2.9934727e-14,3.9566955e-13,3.8227324e-11,1.7982929e-15,1.7253365e-14,1.0746052e-14,2.5711263e-14,3.857865e-13,2.0298041e-11
4.0447456e-10,1.4808242e-10,3.108338e-10,1.5886191e-05,1.583156e-11,2.4409374e-12,6.328833e-09,9.954866e-13,5.828229e-08,0.9999838,3.3273759e-07
0.43350807,5.292369e-05,1.6505084e-06,0.0061136093,1.9759226e-07,0.00020724186,0.24200483,1.7597037e-06,2.1379462e-06,0.31759185,0.0005157544
1.0350781e-12,1.0,2.0017451e-15,1.2145234e-14,2.3821353e-13,1.069913e-15,7.610211e-16,7.8288675e-18,8.3375865e-14,3.5439925e-17,6.7561214e-17
3.5291086e-09,1.0006298e-12,8.029353e-11,0.9999682,9.31483e-08,1.24954205e-11,3.9903747e-11,3.924933e-13,1.7920017e-10,3.1761934e-05,4.3991135e-13
9.073735e-14,5.9502533e-08,7.5252624e-06,9.716542e-07,0.9999696,1.3566058e-10,6.649801e-07,5.925294e-11,1.4648313e-05,6.359676e-06,1.4191335e-07
2.52738e-06,0.9999974,1.9089192e-11,1.2862517e-09,8.655219e-11,5.543382e-13,1.7488643e-08,3.6469625e-12,1.1183522e-10,1.1131995e-07,5.065613e-09
4.2252468e-16,3.372323e-17,6.5814215e-11,3.2687205e-15,9.980765e-14,2.3306173e-17,1.4655537e-14,8.551454e-18,7.315103e-14,1.0,5.8193946e-11
1.093853e-08,2.2118614e-08,3.7301906e-12,0.9999391,4.7912166e-05,1.2787078e-05,1.2987118e-09,9.1834085e-10,4.0282856e-08,1.3899249e-07,1.2191622e-08
0.4698343,5.391301e-07,1.4063695e-06,7.1192466e-05,0.5300191,8.816652e-09,5.638768e-11,6.8746005e-05,1.1231636e-08,4.67698e-06,5.134419e-08
1.8202421e-09,0.9999999,4.3372738e-13,3.6077315e-11,2.1728066e-08,6.271722e-13,2.8484198e-11,4.511477e-14,5.0748824e-12,3.118659e-08,7.431483e-08
1.1625288e-11,1.0780198e-11,5.264088e-13,1.9291157e-11,8.874331e-05,1.28382895e-14,1.9234896e-12,2.3387522e-12,6.4391573e-14,0.9999113,3.5632662e-13
8.825719e-14,1.0,1.7376854e-17,1.35196614e-14,3.9666638e-16,1.5799266e-15,1.9922096e-13,5.270592e-17,1.2424757e-11,3.899184e-15,6.085897e-13
7.946019e-12,5.580676e-12,3.986055e-16,2.8553378e-11,4.200867e-11,0.9982406,1.1064026e-11,3.2402245e-09,0.0017593631,9.474242e-11,6.938941e-10
5.8140526e-10,5.6989864e-11,4.2139295e-10,3.0183354e-09,2.3532806e-08,0.00019401491,6.6110214e-13,8.993365e-09,0.99980587,9.56226e-08,2.2326228e-08
1.0884876e-05,3.9873245e-07,0.01720734,0.9766064,2.1381642e-07,0.00021677416,0.00023004561,4.6008354e-06,2.5392382e-08,0.0057231765,4.842832e-08
0.0002988439,0.00022062409,0.43571633,0.0058606993,0.05110479,5.969865e-05,0.41742516,5.999661e-08,9.029951e-06,0.06449967,0.024804996
1.2975672e-09,0.000273463,1.9705282e-09,0.99954,6.759298e-05,9.419193e-08,1.0303802e-11,1.0222941e-06,0.00011476777,3.4136076e-07,2.7399212e-06
1.3916775e-12,1.042229e-08,1.2884589e-09,0.99999917,2.9071195e-11,9.05489e-12,3.511264e-09,1.5130836e-07,3.0138992e-07,8.1740836e-11,3.7839916e-07
1.7284089e-08,0.0006322252,1.8421924e-06,2.2537909e-06,8.0329984e-05,0.000205552,0.76784647,7.849365e-08,0.0007111025,0.04148141,0.1890388
8.689999e-14,1.9953394e-09,1.3553319e-08,2.613541e-09,2.1548761e-10,2.5968672e-11,3.4042231e-09,3.575949e-12,2.1046866e-09,9.024751e-10,1.0
0.99871874,0.0012783123,1.0539841e-08,4.3449013e-08,2.6984053e-06,5.1522165e-11,8.135452e-11,1.028168e-07,5.7596666e-10,1.7334399e-07,7.386089e-09
4.4497062e-10,6.753649e-12,1.304189e-10,5.045853e-10,9.131458e-10,5.4328586e-09,0.9999995,3.0633922e-07,6.6797387e-13,7.079222e-08,9.437666e-11
5.5473254e-07,1.3152721e-08,2.5343337e-05,1.3435972e-08,2.5639653e-07,1.0344985e-10,0.9922801,7.213516e-06,5.7976315e-12,0.0076862983,2.4744313e-07
9.711005e-11,3.6503303e-09,0.99997663,2.3770658e-08,8.683344e-08,1.6112297e-06,6.422229e-08,1.7356513e-09,2.1317637e-08,2.1269743e-05,1.2507115e-07
3.9924693e-08,2.5808436e-06,4.742382e-10,3.9473026e-12,5.6010614e-09,4.7366906e-12,0.9999974,5.325747e-12,7.581972e-15,3.2340681e-09,6.128439e-11
2.860545e-11,1.551869e-09,7.3877916e-14,1.3446659e-09,1.315722e-11,1.3505971e-11,8.5694823e-10,1.1341454e-11,1.0,7.14823e-09,4.1547474e-11
7.336608e-14,1.0,7.792105e-17,2.5765448e-15,2.6668561e-14,2.1351752e-15,1.557658e-16,4.771392e-21,1.451366e-15,2.9754858e-17,3.9765116e-16
1.2766358e-15,1.1588907e-18,6.6423574e-15,3.0463348e-19,7.21207e-18,1.006983e-21,3.928366e-18,2.224572e-22,1.4024122e-19,1.0,2.4451986e-16
3.8701018e-08,5.339436e-10,2.6963358e-15,9.282908e-10,6.9838226e-14,4.0181786e-12,4.3732873e-12,2.1304109e-12,1.0,1.2998994e-08,4.717917e-10
1.8694759e-07,4.306052e-08,3.0744498e-09,2.2662765e-07,0.99980146,3.0989013e-12,3.582834e-06,5.2940984e-05,2.5873447e-07,0.00013873972,2.5996014e-06
6.404946e-10,7.331789e-06,0.00015914282,2.360758e-06,0.0009140602,2.159337e-05,0.9988342,5.159021e-06,4.1450159e-07,4.9484555e-05,6.277836e-06
9.813229e-12,2.8697006e-10,9.602486e-08,8.791418e-09,0.9998915,1.9807006e-08,1.4478513e-05,9.2653325e-05,3.210024e-07,9.1478915e-07,1.0662141e-07
0.06774557,0.002708261,0.0006360133,0.00053019077,5.2474148e-05,0.00051441934,0.9085426,3.5973014e-06,0.019240843,8.319883e-07,2.5221327e-05
4.4687442e-13,1.0002357e-09,1.8497178e-13,0.9999999,1.5071272e-12,6.925193e-10,2.4385258e-11,9.054542e-14,6.4905024e-08,1.6268277e-10,4.2396833e-11
2.0735694e-08,1.5660744e-09,3.0322305e-13,2.2384235e-07,4.5369763e-12,4.7541535e-06,1.1455252e-11,1.363258e-09,1.0965619e-10,2.920996e-08,0.999995
1.2489485e-14,1.0,1.1234979e-16,9.8209156e-17,4.2165585e-13,2.7607893e-18,9.706032e-14,8.4867926e-16,1.1956745e-16,4.7949383e-10,1.9189878e-12
1.831772e-11,1.1467407e-17,1.3090795e-17,2.0506519e-17,4.8882056e-17,5.517252e-19,1.6012058e-14,9.958881e-17,8.424209e-18,1.0,1.3534672e-15
2.7803388e-11,7.2976086e-10,2.476217e-07,3.2044013e-11,3.652749e-11,3.2122727e-10,4.7404686e-08,0.00048878026,1.3308443e-11,6.890444e-10,0.999511
8.001179e-11,7.540522e-11,4.7756522e-08,2.0277133e-10,7.740181e-05,4.9139386e-12,2.2600475e-09,5.1578956e-11,1.227871e-10,0.99992263,4.3069663e-09
1.6305461e-10,2.7105251e-08,7.301849e-13,1.1236036e-07,6.797102e-11,1.8743217e-10,1.1078549e-09,2.1144547e-10,1.27214825e-08,1.5612676e-10,0.9999999
1.9169818e-17,8.8193455e-13,4.633698e-16,2.542151e-14,2.1482215e-16,1.1133137e-13,9.8465056e-12,4.8825986e-16,1.0,7.078853e-14,5.864393e-13
1.952318e-15,1.4827884e-11,1.8921449e-13,2.7480145e-12,1.1567421e-13,3.1099564e-15,3.6898875e-13,1.591456e-14,0.9999995,1.6997886e-11,4.47154e-07
2.5715388e-09,2.0530123e-08,0.9997993,5.020294e-08,7.551585e-06,6.5653954e-11,3.1907036e-06,1.1685887e-09,2.8407107e-10,0.00018973542,2.457023e-07
5.1658505e-17,1.9400671e-17,1.1394542e-17,5.8019408e-18,1.2141124e-12,3.0242196e-19,3.064677e-14,5.951505e-18,1.6368209e-15,1.0,3.544809e-14
1.8936767e-14,1.8012168e-13,3.4522778e-13,8.997598e-14,1.4394375e-06,2.4243057e-17,1.8596177e-12,5.1449066e-14,5.8072994e-15,0.99999857,3.8176625e-11
0.029780392,6.624759e-08,1.2014962e-11,4.4009238e-10,4.4992326e-11,1.3352567e-12,2.3510631e-09,2.7725523e-11,2.1724865e-10,0.9702195,3.647621e-08
1.3345746e-05,2.0422369e-05,0.9655871,1.0211799e-06,1.8035831e-05,1.3929261e-09,1.1027837e-07,1.6335393e-08,1.7893212e-08,0.03435768,2.3094276e-06
1.9316134e-05,1.201983e-06,6.329742e-09,6.018521e-11,3.7266142e-07,3.040411e-09,0.99997866,3.8848433e-10,4.154346e-09,3.9321498e-07,2.605714e-10
7.151793e-11,0.99999964,3.1656904e-13,3.9908069e-10,7.64552e-12,2.9440554e-11,4.159393e-07,1.4713109e-15,7.658272e-13,1.401787e-10,9.9977e-10
1.8900986e-10,1.2037532e-09,2.214043e-11,3.012447e-10,9.723436e-08,0.9719651,4.81923e-11,7.997846e-06,0.028002178,2.4593737e-05,1.8644192e-10
2.9256606e-12,1.0111319e-11,4.353395e-09,1.3045179e-10,9.407451e-09,2.101815e-12,4.972689e-10,1.1275372e-10,1.2936817e-11,1.0,2.6635763e-11
7.646551e-10,1.0,2.1641003e-12,1.328573e-11,2.9939856e-11,2.1018252e-10,1.8745677e-11,4.104546e-13,1.2268136e-11,7.374414e-11,7.017937e-11
6.339556e-05,0.9898664,9.951691e-08,0.00024803542,8.242689e-05,1.4968937e-05,0.009479102,0.00013611803,2.8042143e-05,4.5942186e-05,3.5268924e-05
1.2407178e-16,1.6921799e-20,1.3773971e-20,3.919675e-15,4.8533153e-23,4.343548e-10,1.5002061e-13,4.4832233e-17,8.3342076e-16,7.1876536e-18,1.0
2.8410907e-09,1.9880994e-07,0.9999993,1.1536276e-07,2.8495052e-07,1.5339095e-11,1.4728817e-09,1.8441007e-10,1.0157705e-07,3.5092152e-13,3.4939347e-09
3.624636e-08,1.0,1.3319737e-10,1.0216108e-09,2.7856626e-09,1.2064806e-12,5.5912214e-10,1.018389e-09,6.389542e-10,1.3094944e-09,1.4090205e-09
5.08809e-06,0.27324304,2.3590083e-09,0.0013398736,0.00041094705,0.15092508,1.10797245e-07,0.00062360207,0.0011599152,0.0010000725,0.5712922
5.576963e-10,5.887622e-08,6.021952e-06,2.076666e-06,5.5854584e-06,3.4104938e-05,9.498267e-10,0.064288825,5.302662e-05,7.717273e-08,0.9356101
2.5307106e-13,1.6200001e-10,7.6538974e-08,1.5800729e-09,1.8581144e-11,5.399189e-11,9.339074e-11,9.365873e-10,1.2275215e-09,4.4688533e-10,0.9999999
1.569617e-06,0.99988496,6.113044e-10,8.690186e-08,2.6654374e-09,1.5689288e-11,7.115819e-10,2.3517265e-11,0.00011199418,1.2749106e-10,1.3657332e-06
1.1769298e-07,2.6838682e-06,0.9999813,1.1336193e-09,3.3233605e-10,8.950676e-11,6.767737e-08,2.7354963e-09,5.4346406e-11,1.524454e-05,5.377461e-07
4.035925e-14,3.4888865e-18,1.4344447e-17,2.103443e-16,8.642415e-13,2.5597175e-20,3.8912385e-13,1.02374506e-16,8.3020876e-18,1.0,1.0046308e-14
3.9578085e-15,1.9522632e-11,3.3540353e-13,1.5985428e-13,2.3970653e-14,2.7206755e-17,1.3331096e-14,1.1589496e-08,3.9965038e-11,1.0,9.4125515e-12
1.6521962e-07,3.6850893e-06,1.348613e-05,5.979916e-06,4.709136e-08,5.7566973e-07,4.6672496e-05,8.295196e-07,5.922574e-05,0.00029524465,0.9995741
1.3418678e-13,1.1016209e-11,7.1177034e-08,2.6048863e-09,0.9999999,2.313923e-13,7.5600604e-10,1.0137697e-11,1.8132944e-09,7.803469e-09,1.971243e-09
0.0005694953,8.740788e-05,0.866951,0.056294106,0.00042987597,2.6187352e-05,0.0064122323,2.5082454e-05,0.046347212,1.720113e-05,0.02284025
6.659124e-16,6.1766612e-15,1.2299365e-15,4.2801112e-16,3.6020797e-11,9.904839e-20,2.4067684e-14,2.1124331e-16,1.6697793e-15,1.0,3.540338e-13
4.4187345e-11,6.136932e-12,4.5801468e-10,2.975526e-13,2.5682238e-11,2.5374085e-14,1.5423177e-12,3.7908804e-14,4.731827e-12,1.0,6.039509e-11
3.9520216e-08,1.0,2.1655299e-11,3.4140074e-10,2.81066e-10,7.2693093e-12,6.922358e-09,4.257174e-13,9.346364e-11,9.41117e-12,7.349462e-11
2.4187874e-09,2.0449895e-06,7.205546e-10,9.6515754e-11,2.963195e-06,3.254991e-12,8.242524e-12,1.8455524e-11,4.7072645e-12,0.999995,7.735928e-09
9.8155915e-18,2.0964997e-14,8.37507e-15,1.7505764e-13,1.7183347e-14,1.0772903e-20,1.763773e-15,1.672555e-12,7.427171e-17,1.0,1.692653e-14
0.0005570722,0.0012098071,0.1540226,4.7363555e-05,0.00023337407,5.8114944e-07,0.84376884,6.076876e-05,7.932705e-05,1.4990086e-05,5.326114e-06
2.7883403e-14,4.0982075e-05,2.0557864e-13,5.5437174e-12,1.2068875e-13,4.604324e-13,4.5438798e-14,1.3475317e-16,0.99995816,8.130009e-15,7.9994805e-07
0.00022175716,0.9997782,1.7633339e-16,6.113959e-12,1.1658151e-12,5.477074e-14,7.5386274e-11,5.0451463e-15,2.7486967e-15,1.7453245e-13,1.1472046e-12
4.3747824e-15,1.2285198e-16,4.4332407e-17,9.279936e-17,3.6133305e-11,1.4179831e-15,5.932089e-15,8.385611e-17,2.2847893e-17,1.0,1.0871763e-15
0.1630891,6.9059965e-06,8.209873e-05,3.7690254e-06,7.3342803e-06,0.8365303,2.0625669e-06,3.2295109e-06,1.0150712e-07,0.00024071962,3.4443747e-05
4.3646807e-15,9.141957e-13,1.592483e-14,2.1051955e-10,9.831459e-15,3.171235e-08,3.367827e-15,2.924571e-13,1.8389431e-13,1.199038e-13,1.0
1.12104215e-11,5.7358045e-07,7.61415e-09,2.0426683e-08,3.076244e-08,3.9194042e-10,6.198688e-08,8.673006e-09,3.854423e-07,1.0173571e-09,0.9999989
8.895615e-11,1.3107768e-12,8.856131e-12,1.39577104e-14,7.6847296e-13,9.858611e-15,1.7749675e-11,4.6869437e-15,1.4054914e-12,1.0,5.606204e-10
0.2334197,0.76657,1.0969201e-11,1.3595422e-07,2.6463033e-07,7.3849166e-10,1.3268364e-06,1.253187e-09,6.1639604e-08,6.445738e-06,2.0185623e-06
5.250706e-09,9.304373e-14,1.0977136e-11,1.1077082e-11,7.7824186e-10,4.5184075e-15,4.528965e-09,6.807978e-14,7.736918e-11,1.0,2.0436455e-11
5.3972746e-12,1.8531651e-06,5.6699304e-07,2.9653709e-06,0.5068355,0.49234682,3.5328507e-10,0.00072567916,8.15016e-05,5.0321864e-06,2.3539124e-09
3.4087254e-13,6.337088e-13,6.7945907e-14,2.9734184e-11,9.414751e-10,9.571168e-14,1.7178877e-08,2.2331903e-10,7.680964e-09,1.0,1.1199401e-12
1.900491e-12,1.3224642e-12,2.8187045e-12,1.9162283e-10,3.8026914e-14,1.4549591e-10,6.720625e-09,2.4605068e-12,1.0,8.311247e-10,4.3216325e-10
0.0002248896,1.3606547e-07,3.731831e-09,3.0843153e-06,5.21273e-07,3.5040382e-06,2.0967083e-05,4.096991e-08,1.3389145e-09,0.00015560335,0.9995914
6.7909486e-06,0.99867105,3.2064038e-06,3.1762797e-06,3.5435392e-09,1.9938295e-08,7.888366e-08,4.3515693e-06,0.0007373892,1.9123273e-07,0.000573573
7.6247043e-06,1.4020962e-06,8.296077e-09,9.925715e-07,0.00011749996,8.739658e-06,0.9998548,4.5294394e-07,7.669745e-06,5.0842533e-07,2.1173997e-07
1.9518315e-05,9.785456e-09,2.097387e-09,8.924151e-12,1.8679895e-09,4.1962818e-12,2.5187555e-06,5.9553176e-13,2.6238033e-12,0.99997795,3.4285527e-08
2.1763602e-10,5.881457e-09,1.5922781e-09,5.710733e-09,5.761388e-07,3.0535172e-10,3.9820586e-10,1.551962e-12,1.1603032e-09,0.00040328887,0.9995962
4.936697e-12,1.00970815e-10,3.682623e-11,9.575551e-10,3.1684524e-09,2.1544383e-12,1.09898576e-10,2.1497263e-08,3.5084835e-08,8.395202e-12,1.0
2.0936926e-12,4.0726373e-08,1.8119856e-11,5.449978e-08,1.4385897e-10,2.4465134e-09,1.02734425e-08,7.672883e-12,0.99999416,1.464233e-09,5.795837e-06
4.3021814e-06,5.6945696e-06,0.00026700273,7.997785e-05,0.0018635556,9.014423e-07,0.0027539635,0.9735444,2.7084749e-05,4.089589e-05,0.02141213
6.000324e-14,2.0382157e-14,1.1642247e-12,1.6486096e-13,4.1022396e-08,2.211879e-15,6.2665957e-12,9.153573e-14,1.9046152e-14,1.0,7.2754503e-13
1.0143558e-11,6.7910434e-13,3.5943658e-11,3.0833164e-10,2.2646735e-11,3.6976088e-14,3.0937095e-09,8.1244636e-14,5.7891827e-11,9.177519e-11,1.0
0.9998265,4.9438102e-05,3.0893123e-08,2.4284743e-06,5.223432e-07,1.7025539e-11,0.0001089149,1.7281769e-07,2.5395115e-09,1.2168164e-05,1.2311544e-08
3.434392e-07,1.1169474e-09,1.5711911e-12,6.7184416e-08,4.8991315e-05,3.1741513e-06,9.51441e-13,2.4325352e-11,6.883913e-10,0.9999473,1.3836251e-09
1.4035819e-15,1.1668907e-15,1.2420006e-13,1.1277872e-13,2.0682831e-15,1.5061459e-14,7.33645e-15,1.1886638e-09,7.929054e-15,8.714752e-13,1.0
1.0421326e-19,5.845299e-20,4.642347e-17,2.3524272e-19,7.5419997e-14,2.3300323e-23,7.739847e-17,2.113807e-20,4.1327846e-18,1.0,5.15581e-17
9.5553816e-08,0.9999999,1.3422346e-12,4.970621e-10,9.795526e-10,1.9821877e-13,4.7883e-11,2.41742e-13,2.1844778e-13,4.948464e-11,1.469673e-08
0.0028440272,2.8341308e-06,8.4199506e-05,2.3301166e-06,0.979629,2.5025049e-08,0.017204423,1.3965514e-08,1.7636623e-07,5.4531007e-05,0.00017857364
9.0843315e-14,2.8092393e-14,3.535668e-13,9.718639e-12,2.0575023e-15,1.3890282e-10,7.794291e-13,6.3099417e-12,7.476709e-12,8.9129426e-10,1.0
7.9226584e-19,1.0625855e-19,1.4093756e-16,2.8934023e-19,1.3373634e-13,7.8487364e-22,3.239881e-16,9.837774e-20,1.1528368e-18,1.0,1.205581e-16
2.7681072e-13,2.4009345e-10,2.5889854e-08,1.2940192e-10,9.936012e-07,4.9072095e-14,4.021708e-09,2.2343045e-10,1.8901343e-10,0.99999905,1.3722375e-09
6.412638e-11,1.8376764e-10,8.96476e-09,2.2972674e-11,1.11454284e-07,2.6066998e-13,2.3177884e-09,1.5321326e-11,2.2829579e-11,0.9999999,1.4450909e-10
