0,1,2,3,4,5,6,7,8,9,10
1.7717743e-09,9.942474e-09,1.1503112e-06,1.5929935e-06,0.99998367,3.3985316e-08,1.189081e-05,1.128386e-06,6.7477064e-09,5.175561e-07,2.569196e-11
1.5792921e-09,4.593114e-12,1.0580149e-11,4.3010234e-10,1.8106553e-07,0.99999964,7.953552e-13,1.5583769e-08,1.8228405e-07,7.0961376e-11,1.2257045e-11
2.5312e-08,0.004036375,0.015910797,0.014017411,0.079539016,0.001425697,0.18476532,0.56006926,0.1388176,0.00038373395,0.0010347038
5.8074537e-08,6.178587e-07,0.021959376,1.0019038e-06,2.631175e-06,1.9518513e-05,6.114728e-07,0.28439957,0.001828332,6.657184e-05,0.6917216
1.7661562e-10,2.2557872e-07,1.1699437e-10,1.0296348e-12,1.3244062e-13,1.2052694e-09,4.4488675e-09,4.6970544e-07,7.587025e-10,2.0197424e-11,0.9999993
3.509087e-10,5.1502036e-10,4.868007e-08,2.5453847e-11,4.5674248e-10,3.516821e-09,3.945742e-06,0.99998605,5.7516204e-13,1.1663379e-08,9.922555e-06
7.1116814e-11,3.654022e-10,3.8388166e-06,5.7215924e-08,1.3643703e-09,2.9120752e-09,0.9999943,1.8327326e-06,6.668448e-10,2.1888374e-12,3.8506667e-10
5.3872605e-12,1.3790368e-12,4.6459903e-07,3.7049734e-12,4.7580172e-11,2.8139329e-08,8.817511e-08,0.9999993,3.564535e-11,5.732922e-10,1.2846274e-07
9.487698e-09,7.3121402e-09,3.4341934e-08,0.001159224,4.389275e-05,0.9987901,3.0061801e-06,8.7086846e-07,2.9943687e-06,5.1564214e-10,4.0577465e-11
5.0849206e-08,0.99999976,7.1619936e-14,1.0793384e-09,1.1425723e-10,1.5335402e-09,2.4611697e-07,2.5471777e-11,5.122305e-10,1.0007679e-09,5.6827933e-09
1.2598142e-12,1.1219172e-09,1.6719754e-11,3.714255e-14,1.9129295e-15,2.458417e-10,1.7392352e-12,1.5087958e-08,3.3739355e-11,3.9407477e-11,1.0
8.6906315e-11,8.884793e-13,5.0405824e-08,1.1577687e-11,6.4401786e-09,5.001025e-07,8.041285e-07,0.9999987,6.1232643e-13,4.3596107e-10,4.2952664e-09
7.2361006e-11,2.7270155e-05,2.1247253e-09,1.8376683e-08,5.2193172e-08,7.063043e-08,5.1755497e-12,1.3867453e-12,0.9999659,4.166665e-09,6.6327175e-06
0.0007081972,0.0012373832,4.0444456e-07,6.93706e-05,1.2612566e-06,0.23298775,0.7648049,1.8231953e-05,0.00016858481,2.5022884e-09,3.924805e-06
1.38978224e-08,1.0,5.275523e-16,2.5376047e-12,5.702327e-13,5.6833743e-11,3.2863237e-08,3.8928274e-13,4.2628764e-10,5.830327e-11,2.7610563e-08
6.224494e-13,1.1185119e-08,2.5773537e-09,4.377858e-13,2.2725982e-13,1.8084121e-11,2.7491284e-11,1.6578917e-07,2.4625433e-09,7.497476e-11,0.9999999
5.803972e-10,3.948829e-12,5.825571e-08,8.326381e-12,1.7677488e-11,9.217885e-09,8.5032756e-05,0.9999149,3.0853775e-14,6.653318e-11,3.3047082e-10
8.4701815e-13,2.7240772e-09,1.6262996e-11,1.8045024e-14,6.6422816e-15,6.650738e-11,1.0832225e-12,1.7887174e-08,9.932221e-11,1.1832862e-10,1.0
5.4480665e-07,5.7157e-08,0.9503121,4.789925e-07,1.0140639e-06,1.4044317e-09,0.04966706,1.6549277e-05,1.5978313e-06,4.866578e-08,5.982361e-07
4.9669557e-11,6.6105324e-13,0.00022443611,9.2717806e-11,1.8079537e-09,3.3191638e-09,1.2817164e-06,0.9997739,3.5950066e-11,1.3214109e-09,4.1360997e-07
5.5746067e-08,3.5953307e-09,9.66517e-05,9.567258e-08,2.449496e-07,1.7827507e-08,0.99988973,1.3184848e-05,4.664041e-09,2.216883e-09,1.9479365e-09
4.2994722e-11,2.1353047e-08,9.784341e-10,8.5802906e-14,2.0134065e-13,1.1197878e-09,1.2162729e-11,1.7449828e-07,1.0718817e-08,4.83213e-10,0.9999999
2.0547906e-09,8.039611e-08,2.4887958e-10,1.8236486e-08,2.4386213e-09,7.617615e-09,0.9999999,2.520984e-09,7.967896e-11,1.7918336e-13,1.7382456e-13
8.4503564e-11,1.1672433e-09,2.4387648e-13,1.8711746e-10,1.1314542e-09,0.99999976,2.4454994e-10,1.9361385e-08,1.9662862e-07,9.042177e-12,1.04179325e-10
1.6146205e-12,4.6724563e-10,7.810753e-07,0.99999917,1.2969821e-10,1.8181319e-12,4.815157e-08,3.9472214e-11,3.2765758e-08,1.6713921e-09,1.0308974e-10
2.6695599e-08,1.3333518e-08,5.937195e-06,3.2737464e-08,1.12630445e-07,2.2041572e-08,0.99470526,0.005288586,1.3438926e-10,4.0908583e-09,2.63267e-10
1.2757856e-09,1.8356445e-07,5.3670828e-08,1.2543526e-12,8.009507e-12,1.3677525e-09,1.9896346e-10,1.4632404e-06,8.999575e-09,4.850584e-09,0.99999833
1.7134656e-09,6.4098948e-12,2.336347e-08,4.1986498e-11,1.3034179e-07,1.1709673e-13,3.288194e-14,1.0682298e-09,5.777395e-13,0.9999999,1.4067095e-11
3.1604366e-13,5.30191e-09,3.3438933e-12,7.6757895e-14,4.3862957e-15,1.2737422e-10,1.1733775e-13,5.3262333e-10,6.047677e-09,2.7243693e-12,1.0
1.1616377e-13,9.308819e-12,2.2524766e-08,0.9999999,1.7099878e-10,1.2195972e-11,1.5308217e-10,2.836441e-13,4.9029154e-08,1.3668777e-10,6.4420745e-14
7.738851e-05,0.28303766,5.440835e-07,0.0010067928,0.0026768232,0.24161725,0.00040166386,3.674529e-07,0.47116742,2.5914921e-06,1.148423e-05
9.4378e-14,5.155393e-11,3.9449815e-11,7.072199e-14,7.9553136e-17,2.2729648e-11,5.7092894e-14,2.4008202e-08,4.5276564e-11,5.002004e-11,1.0
3.0746287e-11,1.11875124e-07,6.589349e-10,2.3743916e-09,5.631484e-10,1.6301838e-08,8.997523e-14,8.988192e-14,0.99999976,1.9297106e-10,1.24056e-07
3.2388754e-05,0.99992526,2.8764543e-11,2.285867e-08,5.1653477e-09,1.7787618e-08,4.2201787e-05,1.4775156e-10,3.049711e-08,3.3363875e-08,1.7384447e-07
6.055881e-11,1.5608497e-05,4.8743743e-07,1.1951687e-05,3.042138e-08,5.4417548e-08,2.468351e-10,5.184228e-11,0.99996424,1.5630398e-08,7.77149e-06
2.7984295e-10,3.3024727e-10,9.647092e-05,2.3686732e-07,0.999902,1.9008452e-08,2.6576856e-07,2.2305974e-07,1.0478766e-07,7.274087e-07,2.523615e-12
2.672809e-07,1.0576207e-08,8.376246e-11,1.9492128e-09,1.0713078e-06,0.9998505,3.79961e-09,3.0874546e-08,0.00014812146,7.107463e-10,1.34328655e-08
2.475617e-06,3.943287e-09,3.1444117e-07,4.5686147e-10,4.0768387e-07,3.209334e-12,1.7248243e-10,8.369036e-08,2.0325974e-12,0.99999666,6.4173916e-10
9.1701355e-11,2.361762e-14,1.0,1.0966328e-09,9.856592e-09,1.1286796e-14,7.465349e-09,9.833871e-09,4.4513744e-09,5.5215432e-09,3.437376e-12
2.5648814e-07,0.99999166,2.1551272e-12,8.409003e-10,7.621396e-07,2.3309909e-08,1.9403446e-08,5.810058e-09,4.1515662e-08,7.0206543e-06,3.653203e-07
1.5143561e-08,1.1459518e-07,3.1753167e-05,6.645141e-07,6.5653243e-09,3.0542967e-08,3.904127e-09,3.7677905e-09,0.999961,8.416628e-09,6.369837e-06
9.85226e-08,5.2860017e-12,8.905624e-06,1.4768034e-11,1.6079262e-08,1.1193137e-14,1.613102e-12,2.1463187e-08,1.7851896e-13,0.99999094,7.398269e-11
1.3336088e-09,1.4998348e-12,1.5348834e-09,6.163642e-12,7.040296e-08,2.3871747e-13,1.6108058e-14,1.78525e-09,1.38641014e-14,0.9999999,8.669821e-13
1.9295797e-08,2.4568025e-11,6.4720446e-08,3.4789036e-11,2.3065047e-07,9.327848e-13,7.5620985e-12,2.587664e-08,3.6915913e-13,0.99999964,9.3260955e-11
4.472377e-10,1.9884483e-09,2.4669563e-07,1.7675118e-11,1.9178149e-11,4.3005386e-08,8.4354207e-10,0.0003465947,1.6813358e-08,7.482216e-09,0.9996532
9.692547e-10,1.7951333e-11,4.6676228e-14,1.0952699e-09,5.4262648e-09,1.0,2.881157e-10,3.2002553e-08,1.5770651e-09,1.4816773e-12,7.7621124e-13
7.4437645e-05,0.98046434,3.2968445e-10,5.604235e-08,2.3514764e-07,1.8903266e-06,4.8407406e-10,1.5531031e-11,0.019455804,2.1329872e-07,3.0877593e-06
1.1348177e-08,2.8344602e-10,1.3273923e-11,6.6577327e-10,8.8663293e-10,0.99999976,1.8031854e-09,1.4235601e-07,4.653502e-08,3.0972128e-11,7.749352e-11
2.5833538e-09,1.9767265e-08,3.8789505e-05,7.053511e-08,5.7502434e-09,6.106247e-07,6.155588e-11,1.1719717e-08,0.99713373,3.845553e-09,0.002826748
5.9210915e-08,0.00024672665,2.7839138e-07,2.2669558e-06,5.0830505e-07,1.1214543e-06,1.2817844e-08,5.337023e-11,0.99974304,1.6901975e-08,6.180281e-06
1.4075849e-08,0.99999106,6.3129432e-12,6.255357e-10,2.6251015e-10,9.843987e-10,3.1949544e-06,1.1837978e-09,3.929505e-08,8.32579e-09,5.6959047e-06
3.1435558e-08,2.2965947e-09,3.115102e-05,1.692548e-08,1.696334e-06,1.1114462e-13,5.321332e-12,4.488391e-09,2.253399e-09,0.9999672,1.4815378e-09
0.021892846,0.00052272907,1.0586852e-07,1.8267938e-06,0.0002131059,0.00017049155,0.9771981,3.4897369e-07,4.0872803e-07,1.512368e-08,5.0419886e-09
8.665417e-11,1.7184235e-10,1.8797852e-10,3.380256e-10,8.729812e-12,2.7984048e-10,1.0,2.1889923e-08,1.3610569e-12,3.4911551e-15,1.251666e-12
2.0791635e-08,0.9999999,4.5083395e-13,8.013775e-10,4.1596278e-09,1.2877554e-08,4.7200455e-08,1.270818e-10,1.2157228e-08,6.4475114e-09,1.16335734e-07
3.0539617e-08,3.2927232e-08,6.6628013e-07,6.2029375e-07,5.9596886e-07,7.765285e-12,1.2221454e-10,5.1748977e-08,1.3662106e-10,0.9999981,8.924425e-10
7.891117e-06,4.187275e-07,0.00020268811,8.8301305e-05,4.110721e-07,2.7468327e-06,0.999696,1.4705527e-06,1.1728959e-07,1.7394919e-09,1.39079415e-08
4.0805762e-08,0.9999999,1.5641736e-14,8.0527165e-12,1.1305853e-12,5.284219e-10,3.991632e-09,8.621077e-13,5.2556178e-08,1.9364618e-10,3.2616693e-08
9.612884e-13,3.7564553e-13,5.181959e-08,0.9999999,6.6668454e-10,8.412657e-12,1.551808e-11,1.2126889e-12,5.3536766e-08,4.9821913e-10,5.432409e-15
4.4064095e-09,9.376086e-07,0.0002171262,0.0035528166,0.97695065,2.911304e-05,3.6780297e-05,6.37995e-07,0.019211631,3.7526146e-07,1.1217274e-08
9.0750785e-07,0.9991322,3.949917e-12,1.6731642e-08,9.106292e-10,1.2785492e-06,0.0008619084,6.3365433e-09,5.301628e-08,5.7822974e-10,3.7002226e-06
7.701783e-07,3.3193654e-08,7.867828e-08,9.6846524e-11,7.3546806e-07,8.752125e-11,2.4467483e-12,2.7636752e-08,6.521446e-10,0.9999982,2.8390372e-07
2.2469791e-10,2.2314371e-10,3.0834582e-07,0.99999666,3.9568675e-11,3.2979022e-09,1.101219e-06,3.4492142e-11,2.0073335e-06,1.05236835e-11,2.9489963e-12
0.99804413,0.00056578405,1.5458559e-07,1.6012584e-06,0.00026921552,0.0010773418,6.9582034e-06,1.2833985e-06,4.6430555e-06,2.6104104e-05,2.791169e-06
1.9343625e-08,0.9999995,5.5095207e-15,2.4539688e-11,3.3427694e-12,1.8197095e-10,3.361351e-07,6.916217e-13,4.0968583e-08,4.892938e-11,2.3417879e-09
3.5566748e-07,1.096788e-07,8.395295e-06,6.117923e-07,0.9999002,8.659753e-09,1.4223256e-06,2.613871e-07,1.4306906e-08,8.866349e-05,2.8939864e-11
3.83181e-09,1.0,1.08572524e-16,3.8970544e-13,1.9432782e-13,1.9927587e-11,5.6553624e-09,2.0384734e-13,8.266852e-10,2.297306e-12,2.8824626e-08
1.0149478e-09,7.1224815e-10,3.376062e-11,2.846057e-09,5.3530275e-08,0.9999968,6.7162814e-10,3.251992e-07,2.8280635e-06,6.9275856e-11,1.7692234e-10
3.4128178e-08,3.8392642e-08,5.468628e-07,5.131077e-07,1.239536e-06,5.5068533e-05,7.2388005e-11,4.644028e-09,0.9999422,2.3899005e-07,3.1864474e-07
9.885013e-10,4.70638e-12,0.9990121,0.0009840187,2.3724394e-06,2.5621183e-10,6.940369e-07,2.318315e-08,7.006246e-07,2.3185583e-08,1.4618648e-11
2.7563223e-08,8.904159e-11,0.9999014,2.3973887e-05,1.5120623e-06,6.608659e-11,7.135771e-05,2.4879876e-07,1.2404137e-06,1.1793547e-07,3.3855443e-09
1.337943e-12,2.6924687e-09,2.1798797e-08,0.99999416,3.737469e-08,5.09109e-09,3.303579e-09,6.917929e-11,5.802595e-06,4.650918e-09,1.2187059e-12
8.33745e-12,8.475936e-12,2.012771e-07,0.99999964,3.161331e-11,7.667294e-12,1.1803516e-09,1.2410062e-12,1.2302813e-07,5.560651e-11,5.6889844e-13
2.1425096e-08,0.00014146061,1.4912384e-07,1.9766402e-07,3.6531837e-11,1.4782929e-06,1.5556193e-07,2.7829115e-09,0.33158395,1.9254764e-09,0.6682726
3.4051893e-12,5.7057203e-08,3.397863e-09,1.5554771e-09,5.149654e-13,1.5709903e-09,1.3842823e-10,1.3094609e-07,5.983699e-07,6.3238226e-10,0.99999917
1.886386e-05,0.9456376,7.818464e-09,0.00042453912,6.321204e-10,1.8188325e-06,0.05383594,4.1564142e-08,1.3624076e-06,3.9541288e-08,8.0085476e-05
2.6975513e-09,1.5008838e-09,1.0056646e-08,8.567402e-10,3.8802828e-09,3.216501e-08,0.9999994,5.71368e-07,1.984277e-11,4.400457e-14,4.2578174e-11
9.550758e-07,2.255739e-09,0.14383522,1.5227932e-06,6.6838825e-06,1.4652423e-08,0.85615,5.013985e-06,6.64786e-07,1.8383155e-09,9.583243e-10
4.8904836e-09,2.1424037e-12,0.9999945,6.031841e-08,1.1553932e-06,4.008725e-12,6.297524e-08,9.73515e-07,1.024562e-08,3.0272067e-06,2.1232294e-10
0.54483956,0.0003829566,8.522232e-05,3.054483e-07,6.139495e-06,3.255674e-06,0.45420402,0.00042834354,2.5194945e-08,4.0345876e-05,9.743712e-06
2.9204811e-12,9.228099e-09,1.3009083e-09,4.0555996e-08,3.7259653e-09,5.621639e-08,8.159448e-11,8.4721043e-13,1.0,5.1722624e-12,8.42238e-10
4.0589483e-09,1.0,3.6155605e-13,1.837858e-11,1.5192103e-10,1.0523844e-10,4.341283e-08,3.273305e-12,1.2256974e-08,5.8840176e-11,4.4415196e-09
6.8867743e-09,2.4142525e-11,2.88927e-09,2.1301967e-11,5.213237e-08,2.9977008e-14,6.990406e-14,4.191643e-10,9.7200934e-14,1.0,1.5462588e-12
2.3781846e-08,1.9425845e-06,5.9788924e-08,6.5827214e-07,5.744791e-08,0.00011945271,5.5255835e-09,1.5405711e-10,0.99987686,1.6506659e-09,9.667497e-07
4.9059e-10,2.4369953e-10,6.3014426e-07,2.2936692e-07,0.99999905,2.728484e-09,1.748057e-08,6.020372e-09,4.1403423e-09,4.33156e-08,1.2924065e-13
2.2031951e-08,5.621127e-10,1.5585373e-08,2.5809474e-10,5.158445e-09,3.408968e-07,0.9999995,1.0317668e-07,7.473726e-12,3.0169855e-13,6.271507e-12
2.6688635e-10,7.8502684e-11,1.9142572e-06,2.2837513e-08,0.9999721,1.1944569e-07,6.6067173e-06,1.9310795e-05,2.0641165e-10,8.517965e-09,2.619591e-13
1.8835737e-08,2.222441e-09,5.278649e-10,5.710989e-10,1.111203e-09,2.1313122e-09,1.0,3.580532e-10,1.9009841e-12,4.5090236e-15,2.9004506e-13
3.7324146e-12,5.9562506e-09,3.866564e-08,0.99999905,1.8083451e-11,3.203368e-11,2.4880464e-08,1.0757527e-10,8.5292595e-07,1.6019683e-10,2.3263376e-10
1.6585257e-13,9.590444e-11,5.4381716e-12,1.7639488e-14,5.7350327e-15,9.247819e-12,2.0009825e-14,1.1346961e-09,5.604557e-10,1.4183512e-11,1.0
7.933169e-05,0.9999081,6.224881e-10,9.352683e-09,3.1462253e-08,1.2587162e-08,3.7430968e-06,1.9959498e-07,1.6717819e-09,4.095644e-06,4.5221727e-06
5.8070047e-09,3.0630457e-11,1.4680286e-08,1.880272e-11,4.6900098e-08,2.5057191e-14,4.2144196e-13,4.640215e-09,2.7346433e-14,1.0,7.111112e-11
1.137055e-06,9.5310514e-07,4.3900764e-05,1.6085074e-09,3.640155e-08,0.00015521422,1.9189873e-05,0.2497774,1.2557409e-06,5.25884e-07,0.75000036
3.401153e-09,4.860088e-11,5.52581e-09,4.4042863e-11,1.3079355e-07,1.9134932e-13,1.0168346e-12,6.9348984e-09,2.2574848e-14,0.9999999,3.6191793e-11
1.1993304e-09,7.88951e-08,3.2739877e-10,2.5391872e-12,1.6991096e-13,3.6592813e-09,3.3941e-10,2.5090486e-07,2.886882e-10,4.1019446e-10,0.99999964
1.2266351e-12,1.9168041e-08,3.953113e-09,5.529353e-09,9.320551e-11,1.8697168e-09,9.487655e-13,1.2778082e-14,1.0,1.9442098e-12,2.3469905e-08
4.0785283e-12,2.6595131e-08,6.419101e-10,3.4596286e-07,8.240948e-11,6.8567703e-09,1.2352559e-12,9.53782e-13,0.99999964,7.887794e-12,5.3233627e-08
2.525341e-08,3.568078e-13,1.0,7.770745e-10,2.2886237e-09,1.6979277e-13,8.998217e-09,2.1944297e-09,1.5971076e-09,1.4154959e-09,2.4349474e-11
2.4933342e-09,6.303556e-11,1.949314e-09,1.22761384e-11,1.792851e-07,1.07071e-13,1.1514483e-13,3.547956e-09,1.02085605e-14,0.99999976,1.2696826e-12
1.1533394e-07,2.8267516e-10,8.473125e-09,7.7448783e-11,1.4995295e-06,7.922538e-12,1.1938724e-12,1.5297935e-08,1.1580592e-12,0.99999833,1.8961187e-11
1.3752633e-07,2.5022798e-10,2.0731962e-07,3.0303007e-10,1.5157805e-07,1.585978e-13,2.7410262e-12,5.9553447e-09,1.0060427e-12,0.9999995,6.0389506e-12
1.7114578e-08,5.269811e-12,0.9999999,4.9521255e-08,2.4452025e-09,1.4949837e-14,3.885219e-08,2.9941765e-09,1.822404e-08,2.905574e-08,4.3571888e-10
2.8784175e-09,4.7193596e-09,9.471275e-09,4.805763e-09,5.1045623e-11,1.4374488e-10,1.0,4.109858e-09,1.5526913e-10,4.908253e-14,1.3171507e-11
2.9611073e-08,0.9999999,2.727288e-14,4.979785e-11,8.430282e-11,9.200009e-10,1.00332635e-07,1.9765646e-11,7.179862e-09,2.403782e-10,1.2667265e-09
4.1116277e-08,1.8899493e-07,1.1990586e-07,7.743654e-08,0.00015315038,0.9824357,5.09622e-07,1.9398103e-05,0.017390514,1.8543837e-08,2.5000347e-07
2.9429538e-07,1.8026513e-09,1.7739366e-08,6.7082445e-10,5.7720007e-07,5.0505997e-13,7.708951e-12,1.6879199e-09,3.128785e-12,0.99999917,1.9221567e-10
3.730141e-08,1.0,6.4982254e-14,2.9077431e-11,1.3869474e-10,5.6071526e-11,2.5783287e-08,5.272526e-12,4.5917825e-09,1.9132373e-10,1.5348084e-08
4.067167e-10,3.803436e-07,7.023527e-12,1.9547468e-08,7.553352e-11,5.3697104e-08,0.9999995,6.192791e-09,5.037602e-10,2.9029493e-14,3.1185029e-12
1.5959502e-13,2.273482e-10,1.3709516e-13,2.3149186e-15,8.1724756e-17,4.7882823e-11,1.3396891e-13,1.8655302e-10,1.5602786e-11,6.619873e-14,1.0
7.24652e-08,2.5018938e-09,0.9999956,5.151857e-07,7.289476e-07,4.046738e-10,2.602973e-07,6.3663336e-08,2.5963077e-06,6.5240236e-08,6.656722e-08
7.964059e-09,0.99999976,1.1815025e-13,8.367405e-11,2.9252652e-11,3.629467e-10,9.693239e-08,2.0790371e-11,2.2719873e-09,9.395303e-10,7.591104e-08
4.6761723e-09,7.071805e-06,1.809266e-10,9.698234e-12,3.0692186e-13,4.4913393e-09,7.221279e-11,1.3128659e-09,3.4680278e-07,1.4462171e-09,0.9999926
0.000114033355,1.0186748e-05,0.0009297608,3.1854725e-06,4.859508e-06,0.34181362,0.00010490197,0.2947607,0.00039354342,0.00058685715,0.36127838
1.0842463e-10,9.508871e-08,2.3556126e-07,7.491609e-12,8.4968436e-13,5.972538e-11,8.1348805e-10,1.473409e-07,3.7900588e-08,6.1983657e-10,0.9999995
3.8102843e-10,0.0011806532,1.9592014e-10,2.144474e-09,1.9775226e-10,7.3605064e-09,9.125046e-11,4.7969956e-13,0.9988176,1.9068764e-09,1.6666329e-06
1.5055845e-08,1.6385497e-13,0.9999999,3.4265504e-11,7.8189594e-10,1.4211198e-13,1.6006274e-08,1.00369e-07,1.0127619e-09,2.9737046e-09,1.2485372e-09
1.2446241e-08,1.1255179e-09,9.46674e-09,2.2760069e-10,7.2563955e-05,1.6973422e-12,5.249716e-12,2.3968378e-09,1.0586686e-12,0.9999274,6.3280323e-12
8.490646e-08,1.849748e-05,9.668321e-06,7.720565e-08,8.329297e-06,2.3659423e-09,1.0925555e-06,0.004117959,7.908153e-10,0.9958275,1.6653486e-05
2.7786068e-06,2.38466e-06,0.03825212,4.6728466e-05,1.20175855e-05,0.00023842498,3.3193942e-06,0.019255597,0.67124605,4.511658e-05,0.27089542
1.0233796e-07,3.1086238e-09,0.009007408,4.5984612e-05,0.99089867,1.1469924e-07,3.7568076e-05,6.7042206e-06,2.57977e-06,8.7623044e-07,1.1602196e-09
5.8055094e-09,2.2421881e-13,0.9999981,2.1182112e-08,1.8290159e-09,6.568229e-11,2.2557446e-08,1.43897e-08,1.9076515e-06,4.7959814e-10,3.0615301e-09
1.8379054e-09,1.2384631e-11,5.743027e-10,2.0955515e-11,3.3488785e-08,1.754065e-14,9.0244694e-15,4.2263318e-10,1.6003671e-13,1.0,2.2467314e-12
2.0865525e-09,2.8044167e-10,6.8178406e-07,5.4856286e-11,8.28186e-07,2.7852237e-12,8.643014e-12,1.1997683e-07,4.9764234e-12,0.99999833,8.6536306e-10
7.382128e-07,0.99999917,7.579614e-15,6.2067365e-11,4.3411733e-11,8.091799e-09,5.6922744e-08,8.905551e-12,8.642833e-10,3.2798803e-10,1.05434005e-07
1.3956494e-08,4.2867945e-11,5.6999944e-10,4.8182194e-11,6.0179065e-07,2.47245e-12,6.425553e-14,1.6278551e-09,1.4646623e-13,0.9999994,1.493942e-11
1.4300223e-09,2.2936195e-12,1.5043762e-08,3.1699346e-12,5.1458593e-09,4.7297107e-14,4.470661e-14,2.4819629e-08,2.946889e-14,1.0,2.5076642e-11
4.6718804e-05,6.4634186e-08,0.04730934,3.92884e-06,4.274727e-05,2.9085331e-06,0.93975645,0.012831577,2.1377425e-06,7.932677e-08,4.094065e-06
3.8504389e-10,0.0005386999,1.5356033e-10,4.0896677e-07,8.096515e-09,4.416911e-07,2.1271264e-08,1.4760437e-13,0.9994604,1.3242456e-09,1.0676974e-07
5.7164648e-08,0.9999999,4.460792e-16,1.4774158e-12,7.399273e-13,3.7041664e-10,1.3179517e-08,1.2281613e-12,4.3598427e-09,1.4017011e-11,3.5703266e-08
8.1710186e-07,1.1063945e-09,1.0229517e-06,6.350282e-09,7.169701e-05,1.0490184e-10,4.8472153e-11,1.6160105e-07,4.277987e-11,0.9999263,7.653177e-11
0.1707751,1.1002418e-06,5.528922e-06,7.8398425e-06,0.00015436787,0.8285775,4.615727e-07,1.9895151e-05,0.00044531954,9.426995e-06,3.477115e-06
3.0827473e-13,2.9931262e-09,4.2905575e-12,5.1627875e-13,1.2715908e-15,2.0231454e-10,4.241643e-14,5.687737e-10,1.0024551e-09,9.922905e-11,1.0
3.3333989e-12,3.2299972e-08,3.7338084e-11,9.629715e-13,5.4095824e-14,4.0543482e-11,2.102196e-12,1.7229937e-08,1.9506088e-09,7.112726e-11,1.0
2.47955e-07,1.6509654e-08,4.824712e-09,2.248128e-10,1.1906153e-06,5.0620567e-12,1.2180195e-11,1.6448489e-08,1.7188716e-12,0.99999857,1.5452637e-11
0.054845028,0.9425021,3.4471803e-08,3.8704093e-06,2.5726055e-07,8.36838e-08,0.0024819213,1.1345851e-07,8.381562e-07,4.568959e-06,0.0001611586
1.7909702e-08,3.7717367e-11,8.9608996e-08,6.1549893e-10,1.1600823e-05,3.3134936e-12,7.852544e-13,5.4097393e-09,4.169224e-12,0.9999883,1.20201574e-11
2.5055902e-10,1.3477129e-10,5.9743345e-13,2.6120555e-09,2.3848504e-08,0.9999999,9.572994e-10,3.2461475e-08,5.935799e-08,1.9111342e-12,3.2624528e-12
5.43197e-09,6.673432e-11,2.8396294e-09,1.0946128e-11,8.134271e-08,1.2150429e-13,4.2648353e-14,1.6555697e-10,4.287438e-13,0.9999999,7.412781e-12
1.247533e-12,1.3816547e-08,2.1570277e-09,1.4855705e-07,1.3030984e-09,1.5596918e-08,2.9492981e-12,2.674947e-13,0.9999999,2.0715038e-12,9.2165886e-10
5.6350846e-08,1.4854443e-07,3.675213e-07,2.1840499e-10,1.3179579e-12,1.7767194e-08,1.0640916e-07,1.213028e-06,1.1335923e-06,3.9977004e-09,0.999997
1.4807371e-06,0.9540931,3.5157808e-09,1.4241501e-05,1.3927605e-09,6.546731e-05,0.00043899368,2.8872309e-08,0.04154573,1.2453516e-09,0.0038408719
3.775536e-08,4.3856205e-10,9.378735e-08,1.8415486e-08,8.7208496e-10,1.3959083e-08,0.9999999,3.6186396e-08,1.1003374e-12,1.2378601e-12,5.182898e-12
1.3489661e-05,1.6749068e-09,9.374992e-07,3.0400094e-10,1.0082782e-06,3.6024912e-11,5.173398e-11,1.0366057e-07,4.9478973e-11,0.9999845,2.0411735e-09
5.984102e-11,5.2398597e-09,6.563579e-08,1.5191657e-11,2.305439e-12,7.7709617e-11,5.831613e-12,2.0049537e-08,7.529501e-08,4.758505e-09,0.99999976
5.148774e-13,7.2027656e-10,2.8398273e-11,2.142822e-14,2.1565143e-16,6.0051755e-11,3.6863015e-13,1.0458975e-09,3.2642494e-10,1.1600729e-12,1.0
6.734245e-09,0.0003444624,4.483075e-09,1.9503682e-06,6.9876305e-09,7.740122e-07,2.7836096e-09,5.675252e-12,0.9996443,5.4011185e-08,8.627943e-06
4.1347992e-10,4.6564825e-11,2.4315568e-07,1.6474528e-11,2.349626e-08,2.1163318e-07,1.2759524e-08,0.9999988,1.8374422e-11,3.488476e-07,3.4768513e-07
4.3363666e-08,6.534917e-10,3.2980514e-09,1.2901831e-10,2.021161e-06,4.0769523e-11,7.432432e-12,2.2238623e-08,3.9321164e-13,0.999998,2.668931e-11
1.3044736e-13,2.1394868e-09,5.6365595e-13,1.7465501e-14,1.7104255e-17,2.370809e-12,9.376924e-13,2.903062e-10,1.7326075e-11,3.6484382e-13,1.0
0.99999785,2.6045802e-07,3.9750387e-07,1.0187249e-09,1.232407e-07,2.7160403e-09,2.3882404e-07,6.645541e-10,5.266188e-10,1.113653e-06,1.5527124e-09
0.00047512932,3.9608462e-06,7.4098484e-06,8.160898e-06,0.006982434,0.0089777075,7.49264e-08,0.00020814329,4.5564218e-07,0.9833363,1.3904162e-07
9.44744e-13,1.8174081e-09,2.035383e-11,1.8420138e-14,1.2354201e-14,2.1083338e-10,2.0468988e-11,3.885545e-08,1.8137053e-10,2.6876678e-12,1.0
1.6680146e-09,3.3540195e-11,4.723277e-09,2.2560608e-10,2.1110923e-08,1.4863894e-13,1.40511e-13,1.3650627e-09,4.3474013e-14,1.0,3.5886303e-12
